month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202403,D01,R01,C07,12782.44,13281.11,498.6700000000001,0.03901211349319848,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202403,D01,R02,C01,171552.32,165240.69,-6311.630000000005,-0.03679128326565333,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202403,D01,R02,C02,114257.95,117612.85,3354.9000000000087,0.029362508254349117,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202403,D01,R02,C03,70674.14,71118.97,444.83000000000175,0.006294098520335752,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,West
202403,D01,R02,C06,16734.35,16652.17,-82.18000000000029,-0.0049108570096836925,Travel Expense,Expense,Administrative Expense,Favorable,Sales,West
202403,D01,R02,C07,13178.19,13415.67,237.47999999999956,0.018020684175899693,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202403,D01,R03,C01,137678.21,137531.38,-146.8299999999872,-0.0010664723197664119,Product Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202403,D01,R03,C02,98786.26,101737.39,2951.1300000000047,0.029873891369103404,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202403,D01,R03,C03,60006.92,61930.51,1923.5900000000038,0.032056136192292556,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,Central
202403,D01,R03,C06,13550.61,13465.75,-84.86000000000058,-0.006262448701571411,Travel Expense,Expense,Administrative Expense,Favorable,Sales,Central
202403,D01,R03,C07,11401.75,11198.19,-203.5599999999995,-0.017853399697414826,Office Expense,Expense,Administrative Expense,Favorable,Sales,Central
202403,D01,R04,C01,137207.27,138220.96,1013.6900000000023,0.0073880195998360905,Product Revenue,Revenue,Revenue,Favorable,Sales,International
202403,D01,R04,C02,85545.55,88367.62,2822.0699999999924,0.03298909177625244,Service Revenue,Revenue,Revenue,Favorable,Sales,International
202403,D01,R04,C03,54342.05,53084.19,-1257.8600000000006,-0.023147084072095193,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202403,D01,R04,C06,13565.79,13699.24,133.4499999999989,0.009837245011164031,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202403,D01,R04,C07,11465.88,11586.56,120.68000000000029,0.01052514067825586,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202403,D02,R01,C02,85276.47,86866.79,1590.3199999999924,0.018648989574732544,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202403,D02,R01,C03,51052.41,49547.66,-1504.75,-0.029474612461977797,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202403,D02,R01,C04,32168.36,39268.53,7100.169999999998,0.2207190543751686,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202403,D02,R01,C06,12268.93,12670.4,401.46999999999935,0.03272249495269753,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202403,D02,R01,C07,10316.67,10052.3,-264.3700000000008,-0.025625516760737797,Office Expense,Expense,Administrative Expense,Favorable,Marketing,East
202403,D02,R02,C02,94677.58,92689.68,-1987.9000000000087,-0.02099652314729642,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202403,D02,R02,C03,58614.13,60824.56,2210.4300000000003,0.037711555217146454,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202403,D02,R02,C04,35860.06,41933.81,6073.75,0.1693736708750627,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202403,D02,R02,C06,14078.45,14477.59,399.1399999999994,0.028351132404490508,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202403,D02,R02,C07,11628.9,11621.72,-7.180000000000291,-0.0006174272717110209,Office Expense,Expense,Administrative Expense,Favorable,Marketing,West
202403,D02,R03,C02,76557.52,75009.41,-1548.1100000000006,-0.020221527552094172,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,Central
202403,D02,R03,C03,49215.23,50674.95,1459.719999999994,0.029659924377067704,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202403,D02,R03,C04,29222.37,34913.41,5691.0400000000045,0.1947494333964016,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202403,D02,R03,C06,11663.56,11677.39,13.829999999999927,0.0011857443182012976,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202403,D02,R03,C07,10446.83,10329.18,-117.64999999999964,-0.011261789461492111,Office Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202403,D02,R04,C02,74791.82,75347.98,556.1599999999889,0.007436107317618275,Service Revenue,Revenue,Revenue,Favorable,Marketing,International
202403,D02,R04,C03,49102.42,47780.68,-1321.739999999998,-0.026918021555760348,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202403,D02,R04,C04,28721.78,34165.82,5444.040000000001,0.18954396280453373,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202403,D02,R04,C06,11674.32,12112.73,438.40999999999985,0.03755336499256487,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202403,D02,R04,C07,9452.49,9269.59,-182.89999999999964,-0.019349398941442903,Office Expense,Expense,Administrative Expense,Favorable,Marketing,International
202403,D03,R01,C03,50384.52,51016.29,631.7700000000041,0.012538970302783555,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,East
202403,D03,R01,C06,11991.02,11823.33,-167.6900000000005,-0.013984631832821604,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202403,D03,R01,C07,9695.24,9907.35,212.11000000000058,0.02187774619297723,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202403,D03,R02,C03,56223.49,54563.2,-1660.2900000000009,-0.029530183914232306,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202403,D03,R02,C06,12910.62,13395.87,485.25,0.037585336722791005,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202403,D03,R02,C07,10476.75,10438.02,-38.72999999999956,-0.003696757105018213,Office Expense,Expense,Administrative Expense,Favorable,Operations,West
202403,D03,R03,C03,48190.99,47173.39,-1017.5999999999985,-0.021115980393845376,Payroll Expense,Expense,Operating Expense,Favorable,Operations,Central
202403,D03,R03,C06,11031.91,10655.5,-376.40999999999985,-0.03412011156726259,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202403,D03,R03,C07,9918.44,9656.4,-262.0400000000009,-0.026419477256504134,Office Expense,Expense,Administrative Expense,Favorable,Operations,Central
202403,D03,R04,C03,47042.68,47117.1,74.41999999999825,0.0015819676940173955,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,International
202403,D03,R04,C06,11248.05,11101.38,-146.67000000000007,-0.013039593529545129,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202403,D03,R04,C07,8883.14,9116.86,233.72000000000116,0.026310516326434254,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202403,D04,R01,C03,42819.55,42760.36,-59.19000000000233,-0.0013823125184641671,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202403,D04,R01,C07,9385.49,9338.32,-47.17000000000007,-0.005025843083312653,Office Expense,Expense,Administrative Expense,Favorable,Finance,East
202403,D04,R01,C08,7148.29,7165.04,16.75,0.0023432177485804297,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202403,D04,R02,C03,51809.94,52024.2,214.25999999999476,0.004135499867399861,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202403,D04,R02,C07,10358.98,10290.0,-68.97999999999956,-0.006658956769874985,Office Expense,Expense,Administrative Expense,Favorable,Finance,West
202403,D04,R02,C08,8199.58,8145.07,-54.51000000000022,-0.006647901477880601,Training Expense,Expense,Administrative Expense,Favorable,Finance,West
202403,D04,R03,C03,41871.27,41483.27,-388.0,-0.009266497051558265,Payroll Expense,Expense,Operating Expense,Favorable,Finance,Central
202403,D04,R03,C07,8451.76,8491.72,39.95999999999913,0.004728009314036263,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202403,D04,R03,C08,7080.18,7103.38,23.199999999999818,0.003276752850916194,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202403,D04,R04,C03,39758.53,39738.36,-20.169999999998254,-0.0005073125188481127,Payroll Expense,Expense,Operating Expense,Favorable,Finance,International
202403,D04,R04,C07,7832.29,7886.2,53.909999999999854,0.006883044422512427,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202403,D04,R04,C08,6516.81,6556.65,39.839999999999236,0.006113420523231341,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202403,D05,R01,C03,44353.66,44656.52,302.8599999999933,0.006828297822547074,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,East
202403,D05,R01,C07,8666.63,8921.96,255.32999999999993,0.029461278490024376,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202403,D05,R01,C08,6847.64,6686.5,-161.14000000000033,-0.02353219503361747,Training Expense,Expense,Administrative Expense,Favorable,HR,East
202403,D05,R02,C03,44866.8,43473.85,-1392.9500000000044,-0.031046341615626794,Payroll Expense,Expense,Operating Expense,Favorable,HR,West
202403,D05,R02,C07,9457.53,9283.32,-174.21000000000095,-0.01842024291754834,Office Expense,Expense,Administrative Expense,Favorable,HR,West
202403,D05,R02,C08,7846.56,7568.53,-278.03000000000065,-0.035433361880875265,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202403,D05,R03,C03,38921.84,39018.89,97.05000000000291,0.00249345868540652,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,Central
202403,D05,R03,C07,8089.8,8372.36,282.5600000000004,0.03492793394150664,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202403,D05,R03,C08,6703.78,6456.73,-247.05000000000018,-0.036852343006482935,Training Expense,Expense,Administrative Expense,Favorable,HR,Central
202403,D05,R04,C03,39170.94,37986.76,-1184.1800000000003,-0.03023108457443197,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202403,D05,R04,C07,7800.72,7770.89,-29.829999999999927,-0.003824005989190732,Office Expense,Expense,Administrative Expense,Favorable,HR,International
202403,D05,R04,C08,6243.92,6460.65,216.72999999999956,0.03471056643903182,Training Expense,Expense,Administrative Expense,Unfavorable,HR,International
202403,D06,R01,C03,46832.58,46143.79,-688.7900000000009,-0.01470749636257496,Payroll Expense,Expense,Operating Expense,Favorable,IT,East
202403,D06,R01,C05,23259.78,23273.24,13.460000000002765,0.0005786813116892234,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202403,D06,R01,C06,11752.67,11321.65,-431.02000000000044,-0.03667421956032122,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202403,D06,R01,C07,9794.61,9519.06,-275.5500000000011,-0.028132819989769995,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202403,D06,R01,C08,7878.97,8185.7,306.72999999999956,0.03893021549771094,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202403,D06,R02,C03,54409.18,56433.72,2024.5400000000009,0.037209529715389954,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,West
202403,D06,R02,C05,26154.63,25118.78,-1035.8500000000022,-0.03960484243134015,Technology Expense,Expense,Operating Expense,Favorable,IT,West
202403,D06,R02,C06,12541.9,12995.23,453.3299999999999,0.03614524115165963,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,West
202403,D06,R02,C07,10761.72,10881.49,119.77000000000044,0.011129261865203745,Office Expense,Expense,Administrative Expense,Unfavorable,IT,West
202403,D06,R02,C08,8485.37,8735.12,249.75,0.029433012349490945,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202403,D06,R03,C03,46036.38,45869.69,-166.68999999999505,-0.003620832046307617,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202403,D06,R03,C05,23229.88,23258.86,28.979999999999563,0.0012475311968895046,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202403,D06,R03,C06,11252.38,11242.34,-10.039999999999054,-0.0008922556827976886,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202403,D06,R03,C07,8878.79,8997.31,118.51999999999862,0.013348665752878332,Office Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202403,D06,R03,C08,7130.17,6924.62,-205.55000000000018,-0.028828204657111986,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202403,D06,R04,C03,41014.27,39472.05,-1542.219999999994,-0.037602034608929864,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202403,D06,R04,C05,21542.32,21211.31,-331.0099999999984,-0.015365568796675493,Technology Expense,Expense,Operating Expense,Favorable,IT,International
202403,D06,R04,C06,9783.88,9944.09,160.21000000000095,0.01637489421374761,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,International
202403,D06,R04,C07,8520.59,8317.36,-203.22999999999956,-0.02385163468726926,Office Expense,Expense,Administrative Expense,Favorable,IT,International
202403,D06,R04,C08,6869.17,6964.48,95.30999999999949,0.013875038760141253,Training Expense,Expense,Administrative Expense,Unfavorable,IT,International
202404,D01,R01,C01,149734.08,155363.03,5628.950000000012,0.03759297816502437,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202404,D01,R01,C02,102926.5,99582.63,-3343.8699999999953,-0.03248794042350605,Service Revenue,Revenue,Revenue,Unfavorable,Sales,East
202404,D01,R01,C03,60756.94,61595.88,838.939999999995,0.013808134511053305,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202404,D01,R01,C06,14592.14,14526.48,-65.65999999999985,-0.004499682705895082,Travel Expense,Expense,Administrative Expense,Favorable,Sales,East
202404,D01,R01,C07,13161.32,13548.94,387.6200000000008,0.029451453197703634,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202404,D01,R02,C01,165947.01,161660.93,-4286.080000000016,-0.025828003770601328,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202404,D01,R02,C02,108015.62,109680.15,1664.5299999999988,0.015410086059775419,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202404,D01,R02,C03,70280.98,72182.03,1901.050000000003,0.027049281327608168,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,West
202404,D01,R02,C06,17284.4,17899.19,614.7899999999972,0.035569068061373096,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202404,D01,R02,C07,13626.44,13826.2,199.76000000000022,0.014659735044516412,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202404,D01,R03,C01,147136.21,147102.95,-33.25999999998021,-0.0002260490466621385,Product Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202404,D01,R03,C02,92882.02,93757.69,875.6699999999983,0.009427766536515874,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202404,D01,R03,C03,57847.37,59554.58,1707.2099999999991,0.029512318364689684,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,Central
202404,D01,R03,C06,14580.57,14662.93,82.36000000000058,0.0056486131886476715,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202404,D01,R03,C07,12161.72,11704.82,-456.89999999999964,-0.03756869916426292,Office Expense,Expense,Administrative Expense,Favorable,Sales,Central
202404,D01,R04,C01,139592.41,144404.98,4812.570000000007,0.03447587157496605,Product Revenue,Revenue,Revenue,Favorable,Sales,International
202404,D01,R04,C02,93875.52,95298.87,1423.3499999999913,0.015162099767862711,Service Revenue,Revenue,Revenue,Favorable,Sales,International
202404,D01,R04,C03,60105.2,60953.95,848.75,0.014121074382915289,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,International
202404,D01,R04,C06,13792.45,13478.73,-313.72000000000116,-0.022745777581212993,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202404,D01,R04,C07,11271.84,11415.11,143.27000000000044,0.012710435918181986,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202404,D02,R01,C02,88209.16,87460.19,-748.9700000000012,-0.00849084154071982,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,East
202404,D02,R01,C03,52322.81,52955.84,633.0299999999988,0.012098547459511423,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202404,D02,R01,C04,31933.92,37114.65,5180.730000000003,0.16223282328007346,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202404,D02,R01,C06,12310.23,12465.68,155.45000000000073,0.012627708824286852,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202404,D02,R01,C07,10201.65,10609.24,407.59000000000015,0.03995334088113199,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202404,D02,R02,C02,98608.37,95044.36,-3564.0099999999948,-0.03614307791519113,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202404,D02,R02,C03,60884.09,63208.28,2324.1900000000023,0.03817401229122423,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202404,D02,R02,C04,36035.63,42920.71,6885.080000000002,0.19106312280373625,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202404,D02,R02,C06,14008.48,14423.98,415.5,0.029660605576051078,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202404,D02,R02,C07,11396.11,11653.56,257.4499999999989,0.02259104203100873,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202404,D02,R03,C02,78599.53,79020.93,421.3999999999942,0.005361355214210495,Service Revenue,Revenue,Revenue,Favorable,Marketing,Central
202404,D02,R03,C03,49601.92,50548.12,946.2000000000044,0.019075874482278193,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202404,D02,R03,C04,30673.76,37923.12,7249.360000000004,0.23633750801988423,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202404,D02,R03,C06,12471.41,12375.77,-95.63999999999942,-0.0076687399419952855,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202404,D02,R03,C07,10337.49,10194.45,-143.03999999999905,-0.013837014594451753,Office Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202404,D02,R04,C02,75415.03,76426.15,1011.1199999999953,0.013407406985053183,Service Revenue,Revenue,Revenue,Favorable,Marketing,International
202404,D02,R04,C03,50387.22,51628.14,1240.9199999999983,0.02462767344576657,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202404,D02,R04,C04,29604.93,36271.35,6666.419999999998,0.22517938735203893,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202404,D02,R04,C06,11629.67,11906.75,277.0799999999999,0.02382526761292452,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202404,D02,R04,C07,9746.69,9696.46,-50.23000000000138,-0.005153544434059294,Office Expense,Expense,Administrative Expense,Favorable,Marketing,International
202404,D03,R01,C03,50589.96,51876.3,1286.3400000000038,0.025426784286842762,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,East
202404,D03,R01,C06,11931.22,11568.71,-362.5100000000002,-0.030383313692983638,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202404,D03,R01,C07,10053.09,10088.87,35.780000000000655,0.0035591047130783325,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202404,D03,R02,C03,57546.52,55271.17,-2275.3499999999985,-0.039539315322629394,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202404,D03,R02,C06,12810.18,12630.41,-179.77000000000044,-0.014033370335155355,Travel Expense,Expense,Administrative Expense,Favorable,Operations,West
202404,D03,R02,C07,10789.23,10673.97,-115.26000000000022,-0.01068287542299128,Office Expense,Expense,Administrative Expense,Favorable,Operations,West
202404,D03,R03,C03,46250.38,45866.22,-384.1599999999962,-0.008306093917498543,Payroll Expense,Expense,Operating Expense,Favorable,Operations,Central
202404,D03,R03,C06,11093.96,11267.44,173.48000000000138,0.015637337794619902,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202404,D03,R03,C07,10034.44,9944.98,-89.46000000000095,-0.008915295721535127,Office Expense,Expense,Administrative Expense,Favorable,Operations,Central
202404,D03,R04,C03,46834.79,46642.56,-192.2300000000032,-0.004104427499301335,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202404,D03,R04,C06,10987.55,10756.85,-230.6999999999989,-0.02099649148354264,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202404,D03,R04,C07,8810.81,8721.47,-89.34000000000015,-0.010139816884032246,Office Expense,Expense,Administrative Expense,Favorable,Operations,International
202404,D04,R01,C03,45861.52,45611.36,-250.15999999999622,-0.005454681833484722,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202404,D04,R01,C07,9155.65,9077.5,-78.14999999999964,-0.008535712920437068,Office Expense,Expense,Administrative Expense,Favorable,Finance,East
202404,D04,R01,C08,7104.0,7118.7,14.699999999999818,0.0020692567567567313,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202404,D04,R02,C03,50156.02,50324.76,168.74000000000524,0.0033643020319396406,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202404,D04,R02,C07,9995.51,10019.4,23.889999999999418,0.0023900731428410774,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202404,D04,R02,C08,8171.99,8166.02,-5.969999999999345,-0.0007305442126090885,Training Expense,Expense,Administrative Expense,Favorable,Finance,West
202404,D04,R03,C03,44194.08,44087.82,-106.26000000000204,-0.0024043944347297654,Payroll Expense,Expense,Operating Expense,Favorable,Finance,Central
202404,D04,R03,C07,8324.46,8384.95,60.4900000000016,0.0072665374090333315,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202404,D04,R03,C08,6889.32,6891.95,2.630000000000109,0.00038175030336812764,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202404,D04,R04,C03,41829.93,41812.51,-17.419999999998254,-0.0004164482226003786,Payroll Expense,Expense,Operating Expense,Favorable,Finance,International
202404,D04,R04,C07,8264.59,8186.18,-78.40999999999985,-0.009487463987929209,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202404,D04,R04,C08,6845.23,6823.5,-21.729999999999563,-0.003174473319377079,Training Expense,Expense,Administrative Expense,Favorable,Finance,International
202404,D05,R01,C03,44037.94,43615.86,-422.08000000000175,-0.009584462851804643,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202404,D05,R01,C07,8377.76,8309.95,-67.80999999999949,-0.008094049005939474,Office Expense,Expense,Administrative Expense,Favorable,HR,East
202404,D05,R01,C08,6638.15,6680.73,42.57999999999993,0.006414437757507729,Training Expense,Expense,Administrative Expense,Unfavorable,HR,East
202404,D05,R02,C03,48364.13,48494.14,130.01000000000204,0.002688149254416487,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,West
202404,D05,R02,C07,9085.43,9163.86,78.43000000000029,0.008632502809443283,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202404,D05,R02,C08,7695.04,7858.1,163.0600000000004,0.0211902732149541,Training Expense,Expense,Administrative Expense,Unfavorable,HR,West
202404,D05,R03,C03,42995.48,44072.04,1076.5599999999977,0.0250389110669307,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,Central
202404,D05,R03,C07,8298.66,8443.47,144.8099999999995,0.017449805149265002,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202404,D05,R03,C08,6515.51,6752.95,237.4399999999996,0.03644227389720829,Training Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202404,D05,R04,C03,39574.04,38048.8,-1525.239999999998,-0.038541427663185204,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202404,D05,R04,C07,7770.42,7581.31,-189.10999999999967,-0.024337165816004754,Office Expense,Expense,Administrative Expense,Favorable,HR,International
202404,D05,R04,C08,6270.88,6023.84,-247.03999999999996,-0.039394789885949015,Training Expense,Expense,Administrative Expense,Favorable,HR,International
202404,D06,R01,C03,50588.9,51185.75,596.8499999999985,0.011798042653625569,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202404,D06,R01,C05,23949.08,24711.68,762.5999999999985,0.031842559296640975,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202404,D06,R01,C06,12164.27,11914.64,-249.63000000000102,-0.020521576716071,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202404,D06,R01,C07,10082.78,10427.24,344.4599999999991,0.034163197054780436,Office Expense,Expense,Administrative Expense,Unfavorable,IT,East
202404,D06,R01,C08,7516.18,7251.77,-264.40999999999985,-0.03517877432419126,Training Expense,Expense,Administrative Expense,Favorable,IT,East
202404,D06,R02,C03,50999.91,52772.41,1772.5,0.034754963293072476,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,West
202404,D06,R02,C05,25583.67,25279.99,-303.67999999999665,-0.011870071807523967,Technology Expense,Expense,Operating Expense,Favorable,IT,West
202404,D06,R02,C06,12174.57,11786.37,-388.1999999999989,-0.031886136430280404,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202404,D06,R02,C07,10226.72,10215.16,-11.55999999999949,-0.0011303722014487042,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202404,D06,R02,C08,8683.25,8514.29,-168.95999999999913,-0.01945815218956026,Training Expense,Expense,Administrative Expense,Favorable,IT,West
202404,D06,R03,C03,44053.79,43295.62,-758.1699999999983,-0.017210097020029336,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202404,D06,R03,C05,22597.15,22248.77,-348.380000000001,-0.015416988425531582,Technology Expense,Expense,Operating Expense,Favorable,IT,Central
202404,D06,R03,C06,11427.57,11704.6,277.03000000000065,0.02424224922708858,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202404,D06,R03,C07,8766.65,8794.12,27.470000000001164,0.003133466033205519,Office Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202404,D06,R03,C08,7595.99,7481.33,-114.65999999999985,-0.015094806601904407,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202404,D06,R04,C03,42653.78,43030.27,376.48999999999796,0.00882665029922314,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,International
202404,D06,R04,C05,20970.0,21332.61,362.6100000000006,0.01729184549356226,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202404,D06,R04,C06,10671.09,10476.98,-194.11000000000058,-0.01819026922273175,Travel Expense,Expense,Administrative Expense,Favorable,IT,International
202404,D06,R04,C07,8833.45,8772.36,-61.090000000000146,-0.006915757716407535,Office Expense,Expense,Administrative Expense,Favorable,IT,International
202404,D06,R04,C08,7240.15,7021.14,-219.0099999999993,-0.030249373286464966,Training Expense,Expense,Administrative Expense,Favorable,IT,International
202405,D01,R01,C01,158131.85,154098.21,-4033.640000000014,-0.0255080807566598,Product Revenue,Revenue,Revenue,Unfavorable,Sales,East
202405,D01,R01,C02,106125.85,107663.55,1537.699999999997,0.014489401027176668,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202405,D01,R01,C03,62971.85,61367.02,-1604.8300000000017,-0.025484879354822857,Payroll Expense,Expense,Operating Expense,Favorable,Sales,East
202405,D01,R01,C06,14951.64,14981.74,30.100000000000364,0.0020131570851090828,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202405,D01,R01,C07,13197.67,13418.38,220.70999999999913,0.01672340648008316,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202405,D01,R02,C01,175164.66,169655.76,-5508.899999999994,-0.031449836970539574,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202405,D01,R02,C02,118857.42,119497.46,640.0400000000081,0.0053849393668481795,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202405,D01,R02,C03,70193.72,68826.7,-1367.020000000004,-0.019474961577759436,Payroll Expense,Expense,Operating Expense,Favorable,Sales,West
202405,D01,R02,C06,16777.49,17398.83,621.3400000000001,0.037034145155204985,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
